Id,SalePrice
1659,117863.5255
1660,152948.2375
1661,412370.038
1662,373225.9375
1663,356134.7654
1664,460336.8043
1665,296905.4554
1666,317653.8944
1667,340292.6452
1668,330196.3972
1669,307377.337
1670,334957.0594
1671,266444.9988
1672,407160.8323
1673,300628.7355
1674,251429.6102
1675,205479.1137
1676,204983.9986
1677,231288.263
1678,431236.7246
1679,366359.7325
1680,320919.1656
1681,250521.5025
1682,311110.166
1683,194936.2622
1684,180214.4441
1685,178837.6675
1686,179571.5468
1687,170408.79
1688,194581.2687
1689,195950.3383
1690,203252.6298
1691,190401.4839
1692,259944.879
1693,164253.4337
1694,184016.2326
1695,160928.1914
1696,260795.3368
1697,166540.1011
1698,340760.1661
1699,321302.2654
1700,249970.8685
1701,276831.63
1702,238466.672
1703,245305.0696
1704,275861.881
1705,236860.5271
1706,231452.8985
1707,208907.2626
1708,202717.2951
1709,268375.4685
1710,225093.9478
1711,266201.5413
1712,259604.3573
1713,272122.5246
1714,222188.9827
1715,207489.4061
1716,181161.6014
1717,180901.1103
1718,136912.889
1719,203634.7867
1720,231304.4982
1721,156513.5391
1722,122747.6457
1723,153839.2387
1724,204917.8697
1725,234173.5303
1726,181013.8446
1727,163469.3387
1728,171216.7096
1729,168038.8893
1730,158241.6507
1731,127065.1321
1732,123259.4188
1733,108942.8386
1734,120076.0892
1735,125623.8831
1736,111039.7091
1737,297145.3996
1738,261068.8574
1739,240255.5996
1740,212773.4018
1741,184249.099
1742,170374.6708
1743,182699.4205
1744,299377.8093
1745,215444.2482
1746,179842.9038
1747,205879.2666
1748,206434.5555
1749,149100.7084
1750,131232.189
1751,232635.7186
1752,116617.4244
1753,150346.0311
1754,195931.176
1755,178806.0002
1756,126050.4962
1757,117913.2473
1758,142378.5272
1759,165165.9318
1760,162549.8762
1761,150566.0931
1762,169388.169
1763,186580.7481
1764,119496.331
1765,143292.7038
1766,184948.9958
1767,222858.7175
1768,137288.1538
1769,176204.0566
1770,159580.8278
1771,129427.1952
1772,139571.6086
1773,126160.8674
1774,149936.3156
1775,144984.7102
1776,117949.7195
1777,113030.6949
1778,142504.0377
1779,111879.9309
1780,174679.6242
1781,128185.4838
1782,86414.32682
1783,147669.076
1784,99513.32676
1785,127386.3236
1786,149300.0509
1787,163823.379
1788,59018.90821
1789,103167.6966
1790,82853.22585
1791,182288.3864
1792,158690.4499
1793,136890.5521
1794,166224.4749
1795,134104.4029
1796,115824.6656
1797,115602.4864
1798,125493.652
1799,107697.3289
1800,124564.9649
1801,127267.2542
1802,142425.0758
1803,144309.0887
1804,147135.7313
1805,138314.548
1806,129045.1237
1807,139764.9714
1808,117732.3236
1809,115840.8752
1810,128945.0102
1811,93090.84847
1812,95336.80341
1813,119855.7119
1814,94514.99965
1815,54850.15547
1816,97102.60406
1817,108314.7207
1818,147639.2606
1819,124434.0568
1820,48717.11521
1821,113731.9598
1822,153025.2385
1823,39478.93078
1824,131506.8574
1825,123386.0096
1826,98494.30173
1827,108778.7191
1828,133917.4108
1829,138913.7604
1830,146810.9954
1831,149649.1873
1832,68243.06598
1833,141123.6823
1834,116639.2103
1835,113715.9329
1836,122221.4279
1837,92123.84206
1838,132567.5801
1839,103659.8699
1840,149444.1396
1841,138201.7736
1842,92672.20127
1843,132539.8919
1844,133376.4733
1845,140303.8561
1846,158252.7043
1847,158354.0253
1848,53553.36274
1849,105196.1397
1850,118322.7158
1851,149097.1412
1852,129088.7956
1853,128131.4819
1854,169960.655
1855,147288.1838
1856,222740.6866
1857,142353.4371
1858,134011.2614
1859,117160.1203
1860,141896.4322
1861,116468.9577
1862,313910.9696
1863,292008.1758
1864,292113.4877
1865,310097.7606
1866,306150.9872
1867,228189.5371
1868,270980.9067
1869,205962.9372
1870,223143.4118
1871,250068.3117
1872,179136.7188
1873,254585.3501
1874,147940.0147
1875,203197.6442
1876,195768.548
1877,206964.8761
1878,202681.7272
1879,129652.4571
1880,129437.9243
1881,238070.5357
1882,243371.6078
1883,183764.8092
1884,195242.0019
1885,230107.1737
1886,269849.7783
1887,212949.9532
1888,259479.72
1889,172096.0292
1890,119739.6563
1891,126008.3635
1892,96796.64031
1893,123389.1945
1894,126221.8189
1895,129289.9447
1896,118794.5383
1897,117091.0822
1898,113155.3967
1899,160908.6358
1900,153812.1238
1901,169634.4847
1902,145886.3357
1903,213050.0917
1904,149757.3706
1905,207624.034
1906,143724.3999
1907,206932.169
1908,107135.5789
1909,131810.987
1910,117008.2876
1911,217523.4145
1912,344262.8435
1913,147509.6115
1914,56083.02099
1915,283646.8222
1916,65178.65075
1917,238515.8131
1918,142488.6965
1919,172855.1822
1920,167975.9708
1921,338122.1386
1922,293333.4887
1923,228587.0503
1924,240142.6786
1925,196254.4939
1926,329291.7896
1927,133796.0704
1928,159949.0592
1929,124921.7469
1930,122767.7076
1931,140680.8126
1932,134996.7712
1933,168396.1416
1934,179792.8934
1935,170840.6031
1936,185028.8201
1937,188377.5101
1938,182097.7573
1939,243086.5345
1940,198117.6988
1941,172455.7242
1942,188989.8193
1943,236414.1341
1944,355671.4436
1945,373376.5602
1946,152282.2209
1947,192734.7338
1948,179785.3548
1949,242463.7076
1950,191795.1647
1951,247698.8282
1952,215163.8974
1953,174799.535
1954,181429.7596
1955,135705.8299
1956,291583.592
1957,161199.8601
1958,276501.3969
1959,145648.6778
1960,112919.2837
1961,122029.269
1962,97765.72079
1963,102032.5935
1964,105165.1476
1965,144259.3698
1966,141013.5881
1967,286747.7922
1968,381870.2003
1969,359360.9754
1970,395826.3239
1971,439441.0206
1972,364397.9199
1973,285804.376
1974,321741.9452
1975,433253.9351
1976,277971.2868
1977,338239.1157
1978,334584.9273
1979,343287.9862
1980,204426.928
1981,332171.0717
1982,236966.9979
1983,225963.9638
1984,176867.227
1985,216435.7372
1986,208109.3258
1987,181947.6369
1988,178453.6181
1989,195740.5877
1990,208818.8461
1991,242440.5016
1992,209544.1068
1993,169386.0811
1994,218406.6571
1995,186825.6511
1996,256483.6361
1997,319185.338
1998,305398.3308
1999,278276.4447
2000,319879.7846
2001,281790.1253
2002,240790.8426
2003,264648.8142
2004,280348.794
2005,222383.7709
2006,224846.2648
2007,258094.8349
2008,210201.7513
2009,195514.9435
2010,195040.2665
2011,141800.529
2012,176541.3869
2013,172495.7049
2014,182781.7366
2015,204580.901
2016,188764.3295
2017,193259.3257
2018,117480.6083
2019,133830.5145
2020,102946.4133
2021,103164.0462
2022,188386.3465
2023,143417.629
2024,254508.912
2025,353608.4496
2026,180227.4875
2027,160725.811
2028,156967.9932
2029,165024.8642
2030,267205.3857
2031,227081.9853
2032,245300.1312
2033,254711.505
2034,168749.879
2035,218507.906
2036,201986.9904
2037,208489.886
2038,304386.9545
2039,228369.2127
2040,270566.6558
2041,295792.8361
2042,202529.5954
2043,182949.5383
2044,174595.2055
2045,218982.3762
2046,149195.4313
2047,136001.0208
2048,140114.0933
2049,152119.0996
2050,168752.2279
2051,95748.62451
2052,126400.4238
2053,149314.1313
2054,90848.02141
2055,155140.3418
2056,149414.0598
2057,111949.086
2058,215528.5668
2059,130783.948
2060,166026.1949
2061,168073.3848
2062,127831.7288
2063,116992.8193
2064,135573.6832
2065,124792.2062
2066,163500.4466
2067,108005.148
2068,153920.4507
2069,79764.54424
2070,113428.4905
2071,96095.14356
2072,142732.8676
2073,133001.6108
2074,186913.6486
2075,149690.8839
2076,118791.3322
2077,157862.218
2078,125647.6493
2079,134477.0142
2080,119356.8107
2081,124640.2817
2082,126487.3372
2083,140661.8765
2084,108652.6593
2085,113947.6552
2086,109824.9936
2087,123200.7977
2088,98193.30109
2089,79402.69877
2090,126101.7655
2091,111393.5452
2092,124069.8448
2093,116905.9543
2094,111683.4856
2095,142736.338
2096,82529.20809
2097,100974.8527
2098,139341.2082
2099,54929.2943
2100,67046.46662
2101,112326.9615
2102,127083.9093
2103,96533.99883
2104,141385.3438
2105,118233.0612
2106,69983.6711
2107,204940.8372
2108,123721.6382
2109,106905.4181
2110,127629.0547
2111,139390.638
2112,137975.3741
2113,114304.6877
2114,121938.237
2115,157323.5952
2116,120828.7016
2117,145952.8878
2118,120841.4956
2119,119755.8936
2120,118803.4086
2121,83998.71696
2122,115282.3624
2123,82495.342
2124,160896.7969
2125,130735.935
2126,151387.8963
2127,165281.4851
2128,123692.2578
2129,95543.28583
2130,131832.4655
2131,155125.0783
2132,124056.9562
2133,128535.3026
2134,124602.1819
2135,93232.4938
2136,75873.46479
2137,110026.9085
2138,136322.793
2139,156038.4189
2140,142131.4079
2141,151042.7788
2142,127004.6832
2143,148802.5337
2144,129206.0181
2145,140956.2029
2146,162963.1901
2147,146391.2014
2148,139159.1889
2149,154819.7035
2150,238471.8945
2151,114915.416
2152,175048.1926
2153,154163.1842
2154,105377.8191
2155,139118.9897
2156,215380.5159
2157,225355.545
2158,228288.6401
2159,203970.0619
2160,187691.643
2161,238760.1853
2162,344158.278
2163,326333.2735
2164,246529.816
2165,201591.3567
2166,157069.3453
2167,212766.6473
2168,191152.7343
2169,189415.6995
2170,211476.4079
2171,145719.883
2172,137945.6137
2173,163062.0804
2174,220075.6316
2175,290398.7254
2176,289572.5662
2177,236432.8392
2178,212224.3604
2179,135033.8042
2180,212657.934
2181,198361.5148
2182,225471.5819
2183,198255.1664
2184,115343.4273
2185,116005.3853
2186,145464.0678
2187,158983.7251
2188,153439.7738
2189,275820.2768
2190,73687.9756
2191,75380.10997
2192,86533.79687
2193,108330.2766
2194,102599.6871
2195,103205.7539
2196,97333.14695
2197,118101.2647
2198,162023.4613
2199,179308.8354
2200,148874.4575
2201,149236.6604
2202,211858.1008
2203,142700.4015
2204,178035.7347
2205,118494.2291
2206,139411.9317
2207,204921.1384
2208,274207.1902
2209,242433.5508
2210,116270.2558
2211,124938.4376
2212,119867.4122
2213,105466.3899
2214,122706.3996
2215,98566.25625
2216,142993.8713
2217,69192.22519
2218,60489.034
2219,56619.46729
2220,69303.06119
2221,284030.6094
2222,256656.7739
2223,275162.2951
2224,209450.9139
2225,130938.5273
2226,177706.8767
2227,197349.7879
2228,256413.7223
2229,250886.6632
2230,144397.5835
2231,208629.2788
2232,179901.3686
2233,183048.7824
2234,239249.3846
2235,207274.5753
2236,263376.6897
2237,294047.621
2238,201613.8341
2239,113343.1483
2240,154232.507
2241,154254.9539
2242,125385.1592
2243,126024.3973
2244,105066.0172
2245,96129.04492
2246,145579.9222
2247,115753.5119
2248,119726.0278
2249,119509.2922
2250,126314.2972
2251,114869.7269
2252,184589.0044
2253,152341.2274
2254,175395.8744
2255,188285.6198
2256,175703.8853
2257,201902.9325
2258,168327.1758
2259,176283.6543
2260,164594.991
2261,201905.3682
2262,218609.8352
2263,367601.2301
2264,472289.0728
2265,180087.7468
2266,305297.9779
2267,327403.3936
2268,397722.1287
2269,162917.7351
2270,194257.5364
2271,214831.5158
2272,195349.6982
2273,164546.0459
2274,178274.9793
2275,169885.8501
2276,192411.4229
2277,183180.6683
2278,145303.8675
2279,125864.7202
2280,118341.8813
2281,169275.5042
2282,194940.5905
2283,106557.7793
2284,114765.1261
2285,138306.5288
2286,123366.5271
2287,354387.6308
2288,278802.3999
2289,355537.5703
2290,413515.6745
2291,328861.4248
2292,400076.5726
2293,427105.3613
2294,381004.7457
2295,467814.5917
2296,287402.2188
2297,326878.7237
2298,332352.1865
2299,352379.9683
2300,316292.7262
2301,310943.6692
2302,254847.6441
2303,257922.5976
2304,263683.9144
2305,202255.9417
2306,194776.452
2307,213463.7923
2308,233261.364
2309,285324.5266
2310,234361.8455
2311,211523.8599
2312,176188.643
2313,170634.9137
2314,174786.5378
2315,181489.6182
2316,206376.7108
2317,197457.723
2318,177610.285
2319,181642.3345
2320,188215.3997
2321,235007.5745
2322,186387.4355
2323,190749.6428
2324,182391.1949
2325,222029.43
2326,173185.5063
2327,204162.103
2328,216628.0423
2329,194268.9681
2330,179245.4939
2331,341523.2272
2332,365935.2301
2333,316970.9971
2334,260167.1984
2335,278200.2171
2336,290787.005
2337,198657.9204
2338,259039.7079
2339,229933.7073
2340,365878.2542
2341,225613.2416
2342,238661.5131
2343,232713.2864
2344,209339.0775
2345,237589.5716
2346,222369.5031
2347,202396.969
2348,240728.5112
2349,176714.8381
2350,305148.2773
2351,256199.8987
2352,256292.3586
2353,243548.6411
2354,138727.5287
2355,144822.9401
2356,145137.5998
2357,189641.5766
2358,186689.4624
2359,131787.9277
2360,117489.4541
2361,143740.0403
2362,252906.7125
2363,130716.9728
2364,158154.554
2365,227174.2302
2366,201262.377
2367,228111.8317
2368,213353.6302
2369,221006.3041
2370,167609.2066
2371,159377.4664
2372,187572.6785
2373,261277.5355
2374,280802.6173
2375,238553.1717
2376,265109.5757
2377,312316.7154
2378,143500.5313
2379,188718.8252
2380,149890.5605
2381,166333.4029
2382,198665.2226
2383,205058.6518
2384,238742.8789
2385,168634.0909
2386,134023.5767
2387,132029.6631
2388,104997.114
2389,124014.2462
2390,143752.1527
2391,139724.4019
2392,114572.8514
2393,171839.103
2394,145355.886
2395,198106.1686
2396,147358.1705
2397,218232.2677
2398,128982.6961
2399,70839.45035
2400,68046.6385
2401,115878.416
2402,135046.4384
2403,149620.7962
2404,154174.6637
2405,161295.5104
2406,139878.0163
2407,129166.9226
2408,148437.0166
2409,124092.0745
2410,164757.9994
2411,115760.673
2412,149540.5714
2413,131291.3577
2414,156976.5833
2415,137959.8136
2416,127723.8672
2417,134052.6822
2418,136657.3418
2419,134742.9956
2420,120712.2715
2421,136016.3827
2422,110285.426
2423,114721.5853
2424,168227.6168
2425,190858.1877
2426,138938.0522
2427,130292.8446
2428,171290.9402
2429,118146.1149
2430,131786.354
2431,110291.2712
2432,150649.971
2433,143696.1128
2434,139129.9049
2435,151783.9753
2436,99332.03054
2437,104080.3756
2438,121748.13
2439,108386.111
2440,124690.5286
2441,103122.0023
2442,100917.4297
2443,122610.229
2444,131488.1946
2445,88745.263
2446,136998.2579
2447,181282.8667
2448,136499.7013
2449,110273.9505
2450,153011.5706
2451,123744.8345
2452,184610.275
2453,87609.65272
2454,118684.9289
2455,123100.7054
2456,126695.3504
2457,129407.2988
2458,126302.3961
2459,109897.2833
2460,146218.6796
2461,128719.2059
2462,130946.3467
2463,126967.2057
2464,168050.087
2465,142255.1101
2466,110730.1927
2467,137222.9184
2468,87462.92188
2469,85678.56238
2470,189257.081
2471,200292.2796
2472,159661.0927
2473,116902.5006
2474,85208.35363
2475,207579.0931
2476,111448.2403
2477,127381.3084
2478,161509.2399
2479,108695.9171
2480,161265.4631
2481,124128.8484
2482,127006.278
2483,109768.0636
2484,123511.8668
2485,126482.4634
2486,157108.0881
2487,166132.3972
2488,158959.1605
2489,150366.4477
2490,141979.3401
2491,90507.04405
2492,182562.8286
2493,145462.1403
2494,142491.7891
2495,82047.54887
2496,224040.7376
2497,144692.5673
2498,107171.7534
2499,84200.53214
2500,122402.4542
2501,133172.9141
2502,142672.8572
2503,104534.266
2504,168669.8931
2505,213182.8103
2506,250994.6521
2507,281041.9325
2508,251974.567
2509,222567.7345
2510,222682.1592
2511,176693.052
2512,198756.7556
2513,210370.9129
2514,256186.5871
2515,149870.0196
2516,176771.6159
2517,145562.591
2518,155234.0494
2519,225922.2142
2520,214026.6029
2521,185889.7748
2522,217829.7457
2523,117994.0987
2524,142521.0898
2525,150465.9707
2526,137660.9576
2527,124344.1519
2528,124994.779
2529,136985.1292
2530,115114.1098
2531,237048.2493
2532,222351.607
2533,187211.628
2534,232645.6611
2535,275555.0317
2536,204807.5919
2537,238138.2301
2538,182479.9743
2539,190732.4924
2540,186387.5709
2541,183511.0007
2542,161189.9859
2543,120840.4218
2544,113827.2879
2545,136306.7864
2546,126153.0831
2547,143791.2249
2548,157556.4268
2549,156719.1126
2550,632542.615
2551,131733.0071
2552,131536.9256
2553,75210.46103
2554,98866.24736
2555,123592.9999
2556,94526.97149
2557,101210.7636
2558,135104.3129
2559,143977.205
2560,158024.5586
2561,149414.2714
2562,135647.5637
2563,150607.9243
2564,199420.2064
2565,131540.5406
2566,160170.1614
2567,139211.2568
2568,201402.0613
2569,235765.6526
2570,114274.7188
2571,197432.2871
2572,154432.099
2573,234752.5369
2574,250942.826
2575,131796.9389
2576,117564.2366
2577,127745.1812
2578,86276.08808
2579,57165.48159
2580,78966.27369
2581,90613.95711
2582,91149.94404
2583,275364.299
2584,183242.7438
2585,189993.6448
2586,211737.1938
2587,202529.5063
2588,144737.7987
2589,148647.9855
2590,204406.3838
2591,206849.6025
2592,211377.2192
2593,255335.9271
2594,193680.9851
2595,193810.5965
2596,282186.3876
2597,181084.0196
2598,280544.974
2599,321690.1126
2600,141548.1452
2601,141898.881
2602,83415.50639
2603,91414.94061
2604,85762.61489
2605,81990.98097
2606,144181.1755
2607,208765.9477
2608,185948.8592
2609,162925.901
2610,109969.4732
2611,123306.8793
2612,155337.2902
2613,126690.7847
2614,122219.0281
2615,156348.7013
2616,144296.3581
2617,175059.555
2618,213415.8952
2619,207350.7046
2620,181954.0909
2621,176840.8293
2622,180730.5188
2623,238559.8455
2624,307695.0251
2625,293501.4639
2626,176642.1279
2627,173493.2185
2628,460573.6283
2629,483076.2173
2630,372765.1979
2631,458255.3129
2632,403825.7127
2633,304882.6471
2634,387664.1439
2635,159623.0384
2636,173887.2463
2637,165649.2679
2638,255913.9185
2639,186366.4977
2640,150651.3778
2641,107806.3857
2642,190684.793
2643,105871.9814
2644,122872.6331
2645,106618.8226
2646,93564.56109
2647,102117.3884
2648,139069.3271
2649,149802.5519
2650,137506.4118
2651,143401.026
2652,398080.023
2653,265747.916
2654,257404.8449
2655,361790.2508
2656,336493.6564
2657,342666.8108
2658,297290.4213
2659,306540.6166
2660,368529.2204
2661,336674.2174
2662,347048.0353
2663,302517.0791
2664,278159.8456
2665,322913.0019
2666,286279.1569
2667,175943.3081
2668,180624.7644
2669,188509.3171
2670,273673.9751
2671,187104.2918
2672,201280.0564
2673,196636.5567
2674,193484.0556
2675,177605.0434
2676,196857.922
2677,193082.0071
2678,244642.9503
2679,280434.4926
2680,294893.7228
2681,369812.647
2682,306073.7785
2683,446228.8561
2684,312160.9532
2685,314868.2146
2686,243786.6065
2687,290174.4978
2688,216894.8665
2689,215386.6281
2690,394318.2425
2691,186519.4224
2692,143389.6007
2693,202629.0214
2694,136083.0774
2695,188684.5986
2696,179413.3832
2697,176407.1061
2698,179500.1843
2699,180947.8912
2700,164097.1834
2701,145574.3887
2702,113982.2077
2703,126728.0515
2704,137028.2958
2705,113276.9885
2706,106315.0853
2707,121127.3328
2708,130390.053
2709,102011.4265
2710,122459.8087
2711,247258.2417
2712,344573.6775
2713,171967.7144
2714,151728.5754
2715,163757.2142
2716,149337.9497
2717,182780.6875
2718,220834.5954
2719,155185.9897
2720,175709.8409
2721,129668.1785
2722,151132.3139
2723,150122.6168
2724,124595.4913
2725,127760.2868
2726,151830.149
2727,183474.4021
2728,177994.3336
2729,143500.5649
2730,145890.5574
2731,130187.4382
2732,133148.4528
2733,157910.5303
2734,143855.9736
2735,128234.914
2736,133597.3527
2737,118560.3821
2738,142618.82
2739,162242.0894
2740,136325.8982
2741,140798.2987
2742,152540.8735
2743,149194.5244
2744,156254.8937
2745,148941.3749
2746,135575.5609
2747,131175.7229
2748,112489.455
2749,124314.8893
2750,133550.3172
2751,129839.1074
2752,199825.5233
2753,145790.5485
2754,226049.2288
2755,133611.2995
2756,100476.7519
2757,75513.00612
2758,92867.58073
2759,157291.0719
2760,120870.6142
2761,143728.1624
2762,140510.5976
2763,176452.8573
2764,146682.1902
2765,282515.8644
2766,110950.9417
2767,86523.949
2768,131246.8264
2769,127019.1882
2770,142551.3038
2771,108710.0657
2772,112191.9501
2773,155726.5677
2774,141343.4796
2775,121507.9464
2776,148739.4428
2777,153688.0238
2778,103408.997
2779,123350.2084
2780,106253.6859
2781,94709.79058
2782,88252.96442
2783,95349.40018
2784,126331.0941
2785,134052.9174
2786,68960.2089
2787,122171.8641
2788,82360.05943
2789,162702.7704
2790,94378.70928
2791,112973.5842
2792,55938.30658
2793,135937.5945
2794,96980.73884
2795,121857.5043
2796,99917.51697
2797,183169.8824
2798,113419.2414
2799,111139.4769
2800,73337.48668
2801,108728.332
2802,126027.2753
2803,169816.4271
2804,130627.0396
2805,94322.15464
2806,87910.63124
2807,162519.6937
2808,146871.8406
2809,136097.9448
2810,130383.2138
2811,155304.7949
2812,161585.8818
2813,161921.9906
2814,162164.9433
2815,109906.2131
2816,229681.4078
2817,153819.021
2818,131449.2546
2819,154123.0165
2820,127015.6639
2821,105111.7538
2822,178111.62
2823,291701.8651
2824,167612.968
2825,134171.8062
2826,136825.3323
2827,132323.337
2828,205820.3067
2829,231970.0075
2830,230301.5806
2831,180520.6787
2832,243047.6032
2833,283737.3531
2834,213709.9263
2835,226131.2527
2836,185646.9113
2837,170743.6631
2838,148457.8296
2839,170548.4935
2840,203070.33
2841,194538.7641
2842,224828.897
2843,143067.7076
2844,174827.3429
2845,123032.8061
2846,196326.5357
2847,202614.82
2848,209201.12
2849,196791.0813
2850,268969.6135
2851,212898.1534
2852,233601.0253
2853,229673.1096
2854,138339.6413
2855,203153.7702
2856,197651.1319
2857,184444.9631
2858,206918.9524
2859,116742.5446
2860,133324.4036
2861,125651.8922
2862,183029.4317
2863,126261.8949
2864,231140.1403
2865,133861.3545
2866,147780.1256
2867,95609.36598
2868,103596.7118
2869,97516.46203
2870,128101.9091
2871,87950.03563
2872,54213.55009
2873,99497.46307
2874,142124.0389
2875,117459.9
2876,153299.5919
2877,136350.474
2878,166189.9015
2879,141261.1608
2880,101734.8673
2881,150954.5626
2882,166182.868
2883,194781.5299
2884,201900.7413
2885,181267.7417
2886,223485.8463
2887,101566.8074
2888,140972.9518
2889,60419.68334
2890,85509.96437
2891,138955.9393
2892,40843.73237
2893,67645.16901
2894,47609.97884
2895,302110.5954
2896,260258.1692
2897,224593.2831
2898,159302.0178
2899,203298.9464
2900,165952.3511
2901,203963.7363
2902,183031.7203
2903,300187.9925
2904,331334.3321
2905,83942.46427
2906,204978.9731
2907,106536.7716
2908,130446.645
2909,160331.63
2910,77609.18431
2911,84046.31599
2912,155466.4904
2913,83945.13307
2914,78285.46747
2915,86069.78297
2916,87571.29782
2917,167167.7414
2918,122383.2892
2919,224205.6143
